user_id,item_id,kc_id,y_true,model,y_prob
645765445755751,2582403580796909055,5069334027648800944,1,bkt,0.7972340019362579
645765445755751,2959821215040194510,6312386811910631277,1,bkt,0.7888350167675992
645765445755751,4624680037516551149,5069334027648800944,1,bkt,0.7972340019362579
645765445755751,5952908707927117539,6312386811910631277,0,bkt,0.7888350167675992
645765445755751,6620384005394968124,6312386811910631277,1,bkt,0.7888350167675992
645765445755751,7828941235228414034,2112507966045816087,1,bkt,0.8676747013812636
645765445755751,7837106860992525877,6312386811910631277,1,bkt,0.7888350167675992
645765445755751,8301795423256674393,2112507966045816087,1,bkt,0.8676747013812636
645765445755751,8952159041660391746,4885127944060433877,1,bkt,0.8551057173222562
645765445755751,960506984916120018,3486527450225783184,1,bkt,0.8428800323006659
645765445755751,1165262980138083302,3486527450225783184,0,bkt,0.8428800323006659
645765445755751,2956887980504695579,4885127944060433877,1,bkt,0.8551057173222562
645765445755751,3720692530112552552,4885127944060433877,1,bkt,0.8551057173222562
645765445755751,3874623452095695332,3486527450225783184,1,bkt,0.8428800323006659
645765445755751,5834689720774395090,3486527450225783184,1,bkt,0.8428800323006659
645765445755751,6701316120110808584,3486527450225783184,1,bkt,0.8428800323006659
645765445755751,8905881528663162595,3486527450225783184,1,bkt,0.8428800323006659
645765445755751,9221776278653534796,4885127944060433877,1,bkt,0.8551057173222562
645765445755751,777392062848550758,6226621278616041304,1,bkt,0.7111119992757982
645765445755751,2061514410109210358,6226621278616041304,0,bkt,0.7111119992757982
645765445755751,2768938257319322163,998330914994377334,1,bkt,0.8435070832188686
645765445755751,2805487908458186550,1798746380973206196,1,bkt,0.8958980695123006
645765445755751,2947718878524153069,6226621278616041304,1,bkt,0.7111119992757982
645765445755751,3168333689549539871,6914423887714196943,1,bkt,0.6062936048604709
645765445755751,3475666312543654847,6226621278616041304,1,bkt,0.7111119992757982
645765445755751,3648616684109756582,6226621278616041304,0,bkt,0.7111119992757982
645765445755751,4347193749385192034,998330914994377334,1,bkt,0.8435070832188686
645765445755751,4459444584341028061,6914423887714196943,1,bkt,0.6062936048604709
645765445755751,4919889366535532986,6226621278616041304,1,bkt,0.7111119992757982
645765445755751,5655851958816389562,1798746380973206196,1,bkt,0.8958980695123006
645765445755751,6546573614917480180,1742082381719786591,1,bkt,0.8244079385469895
645765445755751,9014582897431327075,1742082381719786591,1,bkt,0.8244079385469895
645765445755751,446741201139422265,3734286473051645421,1,bkt,0.8476982808973166
645765445755751,3432278529687280520,3734286473051645421,1,bkt,0.8476982808973166
645765445755751,6916447178974530569,3734286473051645421,1,bkt,0.8476982808973166
645765445755751,7317977313269113595,3734286473051645421,1,bkt,0.8476982808973166
645765445755751,8949556542609669037,3734286473051645421,1,bkt,0.8476982808973166
645765445755751,96573233291030674,3729820451826025234,1,bkt,0.765062301598345
645765445755751,2975061698133706870,3729820451826025234,1,bkt,0.765062301598345
645765445755751,3025612346367750376,4638879567038173064,1,bkt,0.7766541248704741
645765445755751,3253383769361258698,4638879567038173064,1,bkt,0.7766541248704741
645765445755751,4642463210789103608,4638879567038173064,1,bkt,0.7766541248704741
645765445755751,5424939204726300347,3729820451826025234,1,bkt,0.765062301598345
645765445755751,5559529308115020428,1253137412654806774,1,bkt,0.7907216255491815
645765445755751,6703705629994431376,3729820451826025234,1,bkt,0.765062301598345
645765445755751,6845079779314866176,4638879567038173064,1,bkt,0.7766541248704741
645765445755751,7137001063639721584,1253137412654806774,1,bkt,0.7907216255491815
645765445755751,7162553620686679953,3729820451826025234,1,bkt,0.765062301598345
645765445755751,8861559525230931297,4638879567038173064,1,bkt,0.7766541248704741
645765445755751,2192994613911101009,1253137412654806774,1,bkt,0.7907216255491815
645765445755751,2840418888063197028,1253137412654806774,1,bkt,0.7907216255491815
645765445755751,3358414041305037996,1253137412654806774,0,bkt,0.7907216255491815
645765445755751,5645605498988555523,1253137412654806774,1,bkt,0.7907216255491815
645765445755751,5226428836657120933,2311268661829983627,1,bkt,0.6125442259188995
645765445755751,6794540479185306331,2311268661829983627,1,bkt,0.6125442259188995
645765445755751,1204619412382953876,2311268661829983627,1,bkt,0.6125442259188995
645765445755751,2370456084619022326,2311268661829983627,1,bkt,0.6125442259188995
645765445755751,7122286906265482121,2311268661829983627,1,bkt,0.6125442259188995
645765445755751,7743000531045824027,2311268661829983627,0,bkt,0.6125442259188995
645765445755751,104501953278913562,3350597144778896579,1,bkt,0.6517025011158945
645765445755751,1266177833310345677,896798532767589142,1,bkt,0.7023218679359265
645765445755751,1333446121254864828,896798532767589142,1,bkt,0.7023218679359265
645765445755751,3362344516316526609,896798532767589142,1,bkt,0.7023218679359265
645765445755751,3568740990888511065,896798532767589142,1,bkt,0.7023218679359265
645765445755751,4425353213418944372,896798532767589142,1,bkt,0.7023218679359265
645765445755751,5279177677962815747,3350597144778896579,1,bkt,0.6517025011158945
645765445755751,7171327427037711188,3350597144778896579,1,bkt,0.6517025011158945
645765445755751,64381292997575253,3350597144778896579,1,bkt,0.6517025011158945
645765445755751,717904377007133481,6339295616649330445,0,bkt,0.5190628421852509
645765445755751,1506470078360828016,896798532767589142,1,bkt,0.7023218679359265
645765445755751,3320820473777732663,3350597144778896579,1,bkt,0.6517025011158945
645765445755751,6701473272418450248,896798532767589142,1,bkt,0.7023218679359265
645765445755751,1529118641716431148,6896359006139995284,0,bkt,0.4982155575268388
645765445755751,1266177833310345677,896798532767589142,1,bkt,0.7023218679359265
645765445755751,2736576677145791300,896798532767589142,1,bkt,0.7023218679359265
645765445755751,3025835683883081969,896798532767589142,1,bkt,0.7023218679359265
645765445755751,3362344516316526609,896798532767589142,1,bkt,0.7023218679359265
645765445755751,6511482746282526354,896798532767589142,1,bkt,0.7023218679359265
645765445755751,7627931651947675636,2311268661829983627,1,bkt,0.6125442259188995
645765445755751,8049452676227013920,896798532767589142,1,bkt,0.7023218679359265
645765445755751,2813995958603173372,2112507966045816087,0,bkt,0.8676747013812636
645765445755751,8039100535092825570,2112507966045816087,1,bkt,0.8676747013812636
645765445755751,1037968648828917195,5405989103669602591,1,bkt,0.643450953308929
645765445755751,4932819756686979765,5405989103669602591,1,bkt,0.643450953308929
645765445755751,5965706528683155651,5405989103669602591,1,bkt,0.643450953308929
645765445755751,6249109864681394654,5405989103669602591,1,bkt,0.643450953308929
645765445755751,7515562417126980110,5405989103669602591,1,bkt,0.643450953308929
645765445755751,514942954476638100,513529297744823282,1,bkt,0.6860566603718287
645765445755751,1124026868548199708,1798746380973206196,1,bkt,0.8958980695123006
645765445755751,2663681469755998057,1742082381719786591,1,bkt,0.8244079385469895
645765445755751,2867551675196745570,1742082381719786591,1,bkt,0.8244079385469895
645765445755751,3407907915773774325,6226621278616041304,1,bkt,0.7111119992757982
645765445755751,5071370754755199461,513529297744823282,1,bkt,0.6860566603718287
645765445755751,5374323677517472956,513529297744823282,1,bkt,0.6860566603718287
645765445755751,5585845772620279123,6226621278616041304,1,bkt,0.7111119992757982
645765445755751,5613199750534082036,513529297744823282,1,bkt,0.6860566603718287
645765445755751,6774946724859724666,1798746380973206196,1,bkt,0.8958980695123006
645765445755751,6804371415150060022,513529297744823282,1,bkt,0.6860566603718287
645765445755751,8196476024859150041,513529297744823282,0,bkt,0.6860566603718287
2143531662309032,823502342500163688,4795423108117400134,1,bkt,0.49881282246012026
2143531662309032,908838663136348068,3334644185392860616,1,bkt,0.6339654334961841
2143531662309032,1073512375261797061,4795423108117400134,1,bkt,0.49881282246012026
2143531662309032,1361934765257585999,3334644185392860616,1,bkt,0.6339654334961841
2143531662309032,1516143736591889800,4795423108117400134,0,bkt,0.49881282246012026
2143531662309032,1607969315882802856,3334644185392860616,1,bkt,0.6339654334961841
2143531662309032,2738431968509825535,3334644185392860616,0,bkt,0.6339654334961841
2143531662309032,4515678912996157610,3334644185392860616,0,bkt,0.6339654334961841
2143531662309032,6009513707972264129,4795423108117400134,1,bkt,0.49881282246012026
2143531662309032,6908561245703604208,4795423108117400134,0,bkt,0.49881282246012026
2143531662309032,7247918750860006527,3334644185392860616,1,bkt,0.6339654334961841
2143531662309032,8742184908634310814,3334644185392860616,1,bkt,0.6339654334961841
2143531662309032,8983630642456967700,3334644185392860616,1,bkt,0.6339654334961841
2143531662309032,144694177094447017,4795423108117400134,0,bkt,0.49881282246012026
2143531662309032,2320901364582420272,4795423108117400134,1,bkt,0.49881282246012026
2143531662309032,3229234388852686018,4795423108117400134,1,bkt,0.49881282246012026
2143531662309032,4381931258206707165,4795423108117400134,0,bkt,0.49881282246012026
2143531662309032,6166195408963536419,4795423108117400134,0,bkt,0.49881282246012026
2143531662309032,6560016595303311189,4795423108117400134,0,bkt,0.49881282246012026
2143531662309032,7437064908824600155,4795423108117400134,0,bkt,0.49881282246012026
4124037586226823,3298546449889177308,9161288764465420152,1,bkt,0.8547671494502173
4124037586226823,4232457593152675500,9161288764465420152,1,bkt,0.8547671494502173
4124037586226823,4840834957358070254,9161288764465420152,1,bkt,0.8547671494502173
4124037586226823,5290110977743008066,9161288764465420152,1,bkt,0.8547671494502173
4124037586226823,1248688240668388695,4501564894868525920,0,bkt,0.8004591087648125
4124037586226823,5130525837050274140,4501564894868525920,1,bkt,0.8004591087648125
4124037586226823,7100170164315349306,4501564894868525920,1,bkt,0.8004591087648125
4124037586226823,682185351349516428,893706208863928344,1,bkt,0.7884612721513374
4124037586226823,5263660534711701631,9161288764465420152,0,bkt,0.8547671494502173
4124037586226823,5568020281359954194,9161288764465420152,0,bkt,0.8547671494502173
4124037586226823,7527756026058630845,9161288764465420152,1,bkt,0.8547671494502173
4124037586226823,8783126034354122050,9161288764465420152,1,bkt,0.8547671494502173
4124037586226823,3695601948769781714,9161288764465420152,0,bkt,0.8547671494502173
4124037586226823,4652897805407576036,9161288764465420152,1,bkt,0.8547671494502173
