user_id,item_id,kc_id,y_true,model,y_prob
1441372883487149,1846176521283535922,3289691078195680340,1,bkt,0.6855636510544931
1441372883487149,3062177086719477697,6630961407089570273,1,bkt,0.6770340327475103
1441372883487149,6947512540804995127,5457224166832555650,1,bkt,0.6873214797596632
1441372883487149,3885460501454378620,292901514039221941,1,bkt,0.8282476385445571
1441372883487149,3815817685371729478,5457224166832555650,1,bkt,0.6873214797596632
1441372883487149,7126426496876090293,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,8935014489231099587,1359845726682286014,1,bkt,0.7926218712412604
1441372883487149,3131244643920207344,7172070696911170637,1,bkt,0.7172660609585609
1441372883487149,6967805347521340213,7172070696911170637,1,bkt,0.7172660609585609
1441372883487149,7134351679550197464,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,6075900511900162410,1359845726682286014,1,bkt,0.7926218712412604
1441372883487149,110130216445827737,3289691078195680340,1,bkt,0.6855636510544931
1441372883487149,6601160697941326700,6630961407089570273,1,bkt,0.6770340327475103
1441372883487149,2759434308857943782,5457224166832555650,1,bkt,0.6873214797596632
1441372883487149,2167537700381711422,5457224166832555650,1,bkt,0.6873214797596632
1441372883487149,5396344192102134478,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,7034801202942694064,1359845726682286014,1,bkt,0.7926218712412604
1441372883487149,3203722444069988444,1359845726682286014,1,bkt,0.7926218712412604
1441372883487149,7312556433792144405,7172070696911170637,1,bkt,0.7172660609585609
1441372883487149,7842850483836299630,7651018055143782120,0,bkt,0.7254972379038522
1441372883487149,2441187345234700106,7651018055143782120,0,bkt,0.7254972379038522
1441372883487149,8056611751565214777,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,8274543707339464134,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,7925822253622457162,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,9127857564357014545,5457224166832555650,1,bkt,0.6873214797596632
1441372883487149,3109614284618702311,5457224166832555650,1,bkt,0.6873214797596632
1441372883487149,8260084403806367318,7651018055143782120,0,bkt,0.7254972379038522
1441372883487149,8323645149328326362,1359845726682286014,1,bkt,0.7926218712412604
1441372883487149,9035133688281907947,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,8071720937708873159,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,658772532553397750,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,6871693545350396372,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,7933030771682591037,3138867893336607623,0,bkt,0.7225937195470128
1441372883487149,3600911912512653730,5457224166832555650,1,bkt,0.6873214797596632
1441372883487149,3573906538432414063,1359845726682286014,1,bkt,0.7926218712412604
1441372883487149,4429030302266509702,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,6194586858006126982,1359845726682286014,1,bkt,0.7926218712412604
1441372883487149,6885641766835737129,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,1743857150159382959,5734238830861545760,1,bkt,0.6348943533423351
1441372883487149,8378308648533329784,5734238830861545760,1,bkt,0.6348943533423351
1441372883487149,1667698689111353345,5734238830861545760,1,bkt,0.6348943533423351
1441372883487149,7362190902609450134,451051234163934306,1,bkt,0.7591039909407661
1441372883487149,4865711060711615531,451051234163934306,1,bkt,0.7591039909407661
1441372883487149,7925040502140546876,451051234163934306,1,bkt,0.7591039909407661
1441372883487149,2514669981269237672,2558668694786938832,1,bkt,0.7159518529811422
1441372883487149,5406574727957691280,2558668694786938832,0,bkt,0.7159518529811422
1441372883487149,786754720000520512,2558668694786938832,1,bkt,0.7159518529811422
1441372883487149,5496372223869143663,2558668694786938832,1,bkt,0.7159518529811422
1441372883487149,6318262210201629510,2558668694786938832,1,bkt,0.7159518529811422
1441372883487149,8838963824604119368,3138867893336607623,1,bkt,0.7225937195470128
1441372883487149,8926598835873939069,3138867893336607623,1,bkt,0.7225937195470128
1441372883487149,8375211920210927237,3138867893336607623,0,bkt,0.7225937195470128
1441372883487149,5454678994381690751,3138867893336607623,1,bkt,0.7225937195470128
1441372883487149,795173493705467467,3138867893336607623,1,bkt,0.7225937195470128
1441372883487149,3985874147921000471,3138867893336607623,0,bkt,0.7225937195470128
1441372883487149,8224964160411637166,3138867893336607623,1,bkt,0.7225937195470128
1441372883487149,6171522856716656743,3138867893336607623,1,bkt,0.7225937195470128
1441372883487149,1384415931733222672,3138867893336607623,0,bkt,0.7225937195470128
1441372883487149,347403255553042438,2558668694786938832,0,bkt,0.7159518529811422
1441372883487149,6796042124295782669,2375571201326444238,0,bkt,0.6030003136186015
1441372883487149,6461865517032503477,2558668694786938832,1,bkt,0.7159518529811422
1441372883487149,2676161622562134686,2558668694786938832,1,bkt,0.7159518529811422
1441372883487149,4377548064996220958,2558668694786938832,1,bkt,0.7159518529811422
1441372883487149,5646813468050482194,292901514039221941,1,bkt,0.8282476385445571
1441372883487149,6619101090145339822,1359845726682286014,1,bkt,0.7926218712412604
1441372883487149,6528611888034424820,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,2566312433378887642,5457224166832555650,0,bkt,0.6873214797596632
1441372883487149,4453735557942370318,2558668694786938832,1,bkt,0.7159518529811422
1441372883487149,3533566000734104783,292901514039221941,1,bkt,0.8282476385445571
1441372883487149,4310673333495719435,7172070696911170637,1,bkt,0.7172660609585609
1441372883487149,5417070505066647438,7172070696911170637,1,bkt,0.7172660609585609
1441372883487149,1509598720716206239,1359845726682286014,1,bkt,0.7926218712412604
1441372883487149,1658869220333953457,5734238830861545760,0,bkt,0.6348943533423351
1441372883487149,7596508925550472820,3138867893336607623,1,bkt,0.7225937195470128
1441372883487149,6225227119476119543,3138867893336607623,1,bkt,0.7225937195470128
1441372883487149,3127994384661106033,3138867893336607623,1,bkt,0.7225937195470128
1441372883487149,599958192346430538,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,5884717792821695727,5734238830861545760,1,bkt,0.6348943533423351
1441372883487149,632244315358280221,451051234163934306,1,bkt,0.7591039909407661
1441372883487149,8926411205758454260,2558668694786938832,0,bkt,0.7159518529811422
1441372883487149,1911112561338646978,7651018055143782120,0,bkt,0.7254972379038522
1441372883487149,7712657141423189912,2558668694786938832,0,bkt,0.7159518529811422
1441372883487149,7648119757195595737,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,8564256953847166862,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,7307959901007377984,7651018055143782120,1,bkt,0.7254972379038522
1441372883487149,2240870197065414879,2558668694786938832,1,bkt,0.7159518529811422
1441372883487149,2801265866264567556,2558668694786938832,1,bkt,0.7159518529811422
1441372883487149,746306344759771041,1359845726682286014,1,bkt,0.7926218712412604
1441372883487149,3538858618628759160,1359845726682286014,1,bkt,0.7926218712412604
1441372883487149,1680929466787273246,2558668694786938832,1,bkt,0.7159518529811422
1441372883487149,4304352872139604774,3138867893336607623,1,bkt,0.7225937195470128
1441372883487149,6654538204731107849,2558668694786938832,1,bkt,0.7159518529811422
1731018601012463,6762882021647386229,5457224166832555650,1,bkt,0.6873214797596632
1731018601012463,2574302023551405094,5457224166832555650,1,bkt,0.6873214797596632
1731018601012463,6258821468022899260,5457224166832555650,1,bkt,0.6873214797596632
1731018601012463,3944633529660426110,2202091826945509575,1,bkt,0.705128910392935
1731018601012463,8885561171121185306,2202091826945509575,1,bkt,0.705128910392935
1731018601012463,9164441607352688614,2202091826945509575,0,bkt,0.705128910392935
1731018601012463,3482707736614756437,2077113110814594423,0,bkt,0.6478179160140561
1731018601012463,2627100428486782358,2077113110814594423,1,bkt,0.6478179160140561
1731018601012463,7045526873764037312,2077113110814594423,1,bkt,0.6478179160140561
1731018601012463,2370757946816207244,2077113110814594423,1,bkt,0.6478179160140561
1731018601012463,3796825027147637739,2120240767899111086,1,bkt,0.6552615625076533
1731018601012463,5929596793426909616,2120240767899111086,1,bkt,0.6552615625076533
1731018601012463,1733540280151456199,2120240767899111086,1,bkt,0.6552615625076533
1731018601012463,4336284451311409176,2077113110814594423,1,bkt,0.6478179160140561
1731018601012463,2088199537593164999,2077113110814594423,1,bkt,0.6478179160140561
6851890434268631,6885002536564066028,5333571841247502049,1,bkt,0.708419454623139
6851890434268631,402101660133620774,1547890629226956989,1,bkt,0.6558953116248042
6851890434268631,8551124445145772820,7651018055143782120,1,bkt,0.7254972379038522
6851890434268631,1906926741105259618,259795863650186171,1,bkt,0.6515951321540197
6851890434268631,3819272719706875329,598646412528134258,1,bkt,0.796630665539431
6851890434268631,2584368756907418923,598646412528134258,1,bkt,0.796630665539431
6851890434268631,6155502195332682170,259795863650186171,1,bkt,0.6515951321540197
6851890434268631,1004544771904136292,9196917317951585257,1,bkt,0.8512053878083469
6851890434268631,5424151699214594346,598646412528134258,1,bkt,0.796630665539431
6851890434268631,3617342764110172192,1547890629226956989,1,bkt,0.6558953116248042
6851890434268631,3800132642599204840,1547890629226956989,1,bkt,0.6558953116248042
6851890434268631,5742346317238015225,7172070696911170637,1,bkt,0.7172660609585609
6851890434268631,7341808412724985614,7172070696911170637,0,bkt,0.7172660609585609
6851890434268631,2825483695283827918,1547890629226956989,0,bkt,0.6558953116248042
6851890434268631,7093006040162754911,5457224166832555650,1,bkt,0.6873214797596632
6851890434268631,4004495725490456136,5457224166832555650,0,bkt,0.6873214797596632
6851890434268631,5025408411496053907,5457224166832555650,1,bkt,0.6873214797596632
6851890434268631,921654582041821307,5457224166832555650,1,bkt,0.6873214797596632
6851890434268631,189429815882671255,5457224166832555650,1,bkt,0.6873214797596632
6851890434268631,6071130550363417205,5457224166832555650,0,bkt,0.6873214797596632
6851890434268631,1082642781301892977,3289691078195680340,1,bkt,0.6855636510544931
6851890434268631,2681256437257749709,3289691078195680340,0,bkt,0.6855636510544931
6851890434268631,3045509772208675701,3289691078195680340,1,bkt,0.6855636510544931
6851890434268631,2551974398209446809,3289691078195680340,0,bkt,0.6855636510544931
6851890434268631,4376583595689855885,3289691078195680340,0,bkt,0.6855636510544931
6851890434268631,8924752605498046390,3289691078195680340,1,bkt,0.6855636510544931
6851890434268631,1969210776387030600,3289691078195680340,0,bkt,0.6855636510544931
6851890434268631,3349891464436743539,3289691078195680340,0,bkt,0.6855636510544931
6851890434268631,776789484719919048,3289691078195680340,1,bkt,0.6855636510544931
6851890434268631,3988784833589243486,3289691078195680340,1,bkt,0.6855636510544931
6851890434268631,7069738669273421454,5457224166832555650,1,bkt,0.6873214797596632
6851890434268631,7276268191212635484,5457224166832555650,1,bkt,0.6873214797596632
6851890434268631,66942497986278038,5457224166832555650,1,bkt,0.6873214797596632
6851890434268631,2658427351824045770,3138867893336607623,1,bkt,0.7225937195470128
6851890434268631,6263523481801324947,3138867893336607623,1,bkt,0.7225937195470128
6851890434268631,2051040637552056266,3138867893336607623,1,bkt,0.7225937195470128
6851890434268631,3147901633137933855,3138867893336607623,1,bkt,0.7225937195470128
6851890434268631,5675954480175867370,3138867893336607623,1,bkt,0.7225937195470128
6851890434268631,8331980641803262465,3138867893336607623,1,bkt,0.7225937195470128
6851890434268631,1559050016010726994,3138867893336607623,0,bkt,0.7225937195470128
6851890434268631,1531733241775196474,3138867893336607623,1,bkt,0.7225937195470128
6851890434268631,1069739764519110428,3138867893336607623,1,bkt,0.7225937195470128
6851890434268631,3929090847488687936,3138867893336607623,0,bkt,0.7225937195470128
6851890434268631,3370000408754746340,3138867893336607623,0,bkt,0.7225937195470128
6851890434268631,5680768260653499790,3138867893336607623,1,bkt,0.7225937195470128
6851890434268631,4207397893929733790,3138867893336607623,1,bkt,0.7225937195470128
6851890434268631,4985383656805271360,3138867893336607623,1,bkt,0.7225937195470128
6851890434268631,864545920947229869,3138867893336607623,1,bkt,0.7225937195470128
6851890434268631,1561030344919474539,3138867893336607623,1,bkt,0.7225937195470128
6851890434268631,7249171544551220220,3138867893336607623,1,bkt,0.7225937195470128
6851890434268631,6064792371487515356,3138867893336607623,1,bkt,0.7225937195470128
6851890434268631,1684098407897385335,7532169556099796858,0,bkt,0.6070832943929654
6851890434268631,7880693277663849957,7532169556099796858,1,bkt,0.6070832943929654
6851890434268631,2307848824540805594,7532169556099796858,0,bkt,0.6070832943929654
6851890434268631,1102131744286168195,7532169556099796858,0,bkt,0.6070832943929654
6851890434268631,3876723424153947147,7532169556099796858,0,bkt,0.6070832943929654
6851890434268631,7308086503225632945,7532169556099796858,1,bkt,0.6070832943929654
6851890434268631,4514412586975428573,7532169556099796858,1,bkt,0.6070832943929654
6851890434268631,8748523789456158091,7532169556099796858,0,bkt,0.6070832943929654
6851890434268631,7348195848058433771,7532169556099796858,1,bkt,0.6070832943929654
6851890434268631,2159170815179217642,7532169556099796858,1,bkt,0.6070832943929654
6851890434268631,4543138720279072296,4506961021557936643,0,bkt,0.6976332276055426
6851890434268631,1803260531795394265,4506961021557936643,1,bkt,0.6976332276055426
6851890434268631,7866767402152940353,4506961021557936643,1,bkt,0.6976332276055426
6851890434268631,2453307203863673935,4506961021557936643,1,bkt,0.6976332276055426
6851890434268631,4161493428115713529,4506961021557936643,0,bkt,0.6976332276055426
6851890434268631,5546463372210618632,4506961021557936643,1,bkt,0.6976332276055426
6851890434268631,4185566746493904764,4506961021557936643,1,bkt,0.6976332276055426
6851890434268631,2741555848431883283,4506961021557936643,1,bkt,0.6976332276055426
6851890434268631,8954234352201305783,4575513889822195276,1,bkt,0.700645388656127
6851890434268631,860844716474554430,4575513889822195276,1,bkt,0.700645388656127
6851890434268631,9126557427413580480,4575513889822195276,1,bkt,0.700645388656127
6851890434268631,8775874575234128390,3217102436138290467,0,bkt,0.721753591662808
6851890434268631,614110378410583442,3217102436138290467,0,bkt,0.721753591662808
6851890434268631,1221542740028295399,3217102436138290467,1,bkt,0.721753591662808
6851890434268631,8828448175183864690,3217102436138290467,1,bkt,0.721753591662808
6851890434268631,623786452848657753,3217102436138290467,1,bkt,0.721753591662808
6851890434268631,5111483520099373219,1531837425987882068,1,bkt,0.7561532771251399
6851890434268631,2641046038826575337,1531837425987882068,1,bkt,0.7561532771251399
6851890434268631,1742369203551935998,1531837425987882068,1,bkt,0.7561532771251399
6851890434268631,6226061550323877967,4506961021557936643,0,bkt,0.6976332276055426
6851890434268631,4638837084729147697,4506961021557936643,1,bkt,0.6976332276055426
6851890434268631,7003242979092073709,4506961021557936643,1,bkt,0.6976332276055426
6851890434268631,6064529525932397058,4506961021557936643,1,bkt,0.6976332276055426
6851890434268631,6289318655419163193,4506961021557936643,0,bkt,0.6976332276055426
6851890434268631,5396832529970017267,4506961021557936643,1,bkt,0.6976332276055426
6851890434268631,204639094368988041,4506961021557936643,1,bkt,0.6976332276055426
6851890434268631,2201065748735685803,4506961021557936643,1,bkt,0.6976332276055426
6851890434268631,861186789446958211,7643371640236503030,0,bkt,0.5299937575022836
6851890434268631,3851783732041429168,7643371640236503030,1,bkt,0.5299937575022836
6851890434268631,4508508282414290455,7643371640236503030,0,bkt,0.5299937575022836
6851890434268631,3873769440791426645,7643371640236503030,1,bkt,0.5299937575022836
6851890434268631,484636032181792645,7643371640236503030,1,bkt,0.5299937575022836
6851890434268631,8019831686056159931,7643371640236503030,1,bkt,0.5299937575022836
6851890434268631,4786545420068628737,6377956377444494772,1,bkt,0.6942922745035242
6851890434268631,3602584915473874031,6377956377444494772,1,bkt,0.6942922745035242
6851890434268631,8642473204598038386,6377956377444494772,0,bkt,0.6942922745035242
6851890434268631,2156679874798256372,6377956377444494772,0,bkt,0.6942922745035242
6851890434268631,3771205435224961093,6377956377444494772,1,bkt,0.6942922745035242
6851890434268631,5663376843098068083,6377956377444494772,1,bkt,0.6942922745035242
6851890434268631,4524922131558437352,6377956377444494772,1,bkt,0.6942922745035242
6851890434268631,7267237946719170318,3517151667001890833,1,bkt,0.7442329333257943
6851890434268631,4316052233855778775,3517151667001890833,1,bkt,0.7442329333257943
6851890434268631,7303685181350982828,3517151667001890833,0,bkt,0.7442329333257943
6851890434268631,3359755126387551208,3517151667001890833,1,bkt,0.7442329333257943
6851890434268631,2620330754625487322,3517151667001890833,0,bkt,0.7442329333257943
6851890434268631,6112363810443680614,3517151667001890833,0,bkt,0.7442329333257943
6851890434268631,4630330320139315755,3517151667001890833,0,bkt,0.7442329333257943
6851890434268631,5860832010076994322,3517151667001890833,0,bkt,0.7442329333257943
6851890434268631,733354414439630177,3517151667001890833,1,bkt,0.7442329333257943
6851890434268631,5886081893459833924,3517151667001890833,0,bkt,0.7442329333257943
6851890434268631,2644209305692772193,4506961021557936643,1,bkt,0.6976332276055426
6851890434268631,5032240045067182392,4506961021557936643,1,bkt,0.6976332276055426
6851890434268631,2473378956757186991,4506961021557936643,1,bkt,0.6976332276055426
6851890434268631,6672730978559518259,7532169556099796858,1,bkt,0.6070832943929654
6851890434268631,531387303700743283,7532169556099796858,0,bkt,0.6070832943929654
6851890434268631,8423758645610607839,7532169556099796858,0,bkt,0.6070832943929654
6851890434268631,5106167060239017620,7532169556099796858,1,bkt,0.6070832943929654
6851890434268631,6944099804945122937,7532169556099796858,1,bkt,0.6070832943929654
6851890434268631,3691636733003578285,7532169556099796858,0,bkt,0.6070832943929654
6851890434268631,1580943591003985840,7532169556099796858,1,bkt,0.6070832943929654
6851890434268631,858383674372240808,7532169556099796858,1,bkt,0.6070832943929654
6851890434268631,8474621602427862530,7532169556099796858,0,bkt,0.6070832943929654
6851890434268631,3764075537329075335,7532169556099796858,1,bkt,0.6070832943929654
6851890434268631,1918150787740365981,3517151667001890833,0,bkt,0.7442329333257943
6851890434268631,1086170574062658910,3517151667001890833,1,bkt,0.7442329333257943
6851890434268631,7206948776061839005,3517151667001890833,1,bkt,0.7442329333257943
6851890434268631,3308953650604197508,3517151667001890833,1,bkt,0.7442329333257943
6851890434268631,5267761033268728159,7532169556099796858,1,bkt,0.6070832943929654
6851890434268631,597651809202525216,7532169556099796858,0,bkt,0.6070832943929654
6851890434268631,7284922945261236589,7532169556099796858,0,bkt,0.6070832943929654
6851890434268631,3509721423611048999,7532169556099796858,1,bkt,0.6070832943929654
6851890434268631,2849159307696082904,7532169556099796858,1,bkt,0.6070832943929654
6851890434268631,5473583742230219000,7532169556099796858,1,bkt,0.6070832943929654
6851890434268631,3714659772083673312,451051234163934306,1,bkt,0.7591039909407661
6851890434268631,8763253104098741869,451051234163934306,1,bkt,0.7591039909407661
6851890434268631,3355757503180830174,451051234163934306,1,bkt,0.7591039909407661
6851890434268631,9065238020161650128,451051234163934306,1,bkt,0.7591039909407661
6851890434268631,1210999935763363702,890431521273185746,0,bkt,0.6613185431774453
6851890434268631,3292500380944725427,890431521273185746,0,bkt,0.6613185431774453
6851890434268631,2775364798579990787,890431521273185746,1,bkt,0.6613185431774453
6851890434268631,2682848525244014326,890431521273185746,1,bkt,0.6613185431774453
6851890434268631,6104784148496333120,890431521273185746,1,bkt,0.6613185431774453
6851890434268631,7220023586384123328,890431521273185746,1,bkt,0.6613185431774453
6851890434268631,6551038382345699706,890431521273185746,1,bkt,0.6613185431774453
6851890434268631,1737175868918825247,890431521273185746,1,bkt,0.6613185431774453
6851890434268631,763047918016826731,890431521273185746,0,bkt,0.6613185431774453
6851890434268631,6327495604933152131,890431521273185746,1,bkt,0.6613185431774453
6851890434268631,7337375495821959847,451051234163934306,1,bkt,0.7591039909407661
6851890434268631,7049900359664042233,451051234163934306,1,bkt,0.7591039909407661
6851890434268631,3555604956078383401,451051234163934306,1,bkt,0.7591039909407661
6851890434268631,7291563742181696197,451051234163934306,1,bkt,0.7591039909407661
6851890434268631,1110992077322460034,451051234163934306,1,bkt,0.7591039909407661
6851890434268631,4066648140645449448,451051234163934306,0,bkt,0.7591039909407661
6851890434268631,6694120901991049677,5092944436699456235,1,bkt,0.7243233289502331
6851890434268631,8523372164914460782,5092944436699456235,1,bkt,0.7243233289502331
