user_id,item_id,kc_id,y_true,model,y_prob
4221458705095236,5407154952345373654,9032608968603454747,1,bkt,0.8462711201318303
4221458705095236,302385521768738754,8421171580834073004,1,bkt,0.8526493262137158
4221458705095236,302385521768738754,2528747214680891187,1,bkt,0.8338952558648036
4221458705095236,302385521768738754,9032608968603454747,1,bkt,0.8462711201318303
4221458705095236,1030542215356371985,3220231712819306119,1,bkt,0.8258189599514867
4221458705095236,8518370068212610502,3220231712819306119,0,bkt,0.8258189599514867
4221458705095236,711281195308114092,9035941346198722721,1,bkt,0.7530788273401734
4221458705095236,5353498086593448355,9035941346198722721,0,bkt,0.7530788273401734
4221458705095236,8233010336559448298,4981016869870220101,0,bkt,0.7870339858109169
4221458705095236,6001263696073315067,4981016869870220101,0,bkt,0.7870339858109169
4221458705095236,1428703216603103538,9035941346198722721,0,bkt,0.7530788273401734
4221458705095236,1592798968499975655,6925932688889117475,0,bkt,0.7507045675035868
4221458705095236,6507963785798609606,3695961057996457232,0,bkt,0.7866875529571713
4221458705095236,8243593737238054780,3220231712819306119,1,bkt,0.8258189599514867
4221458705095236,4814382323370083158,5407828324398549496,1,bkt,0.6601786953465156
4221458705095236,1845810029444699990,2630505475243948786,0,bkt,0.7330571336579161
4221458705095236,5866127602268079803,5797334606267118412,1,bkt,0.793622978786483
4221458705095236,5866127602268079803,6847502242749017216,1,bkt,0.7912775255500054
4221458705095236,3495374133526971129,3204183443604364643,1,bkt,0.7427119711632008
4221458705095236,1905396748732673734,3638162062903617806,0,bkt,0.7246741434504697
4221458705095236,4722910188680890658,936324378259014250,0,bkt,0.7849348798193635
4221458705095236,8397036442877668029,936324378259014250,0,bkt,0.7849348798193635
4221458705095236,4516183433847392346,5218341511830803388,1,bkt,0.8414439472147615
4221458705095236,3542434805691411090,1438833197930244504,0,bkt,0.7811551024622886
4221458705095236,1523553825924869309,1438833197930244504,0,bkt,0.7811551024622886
4221458705095236,2603858300663628315,6847502242749017216,1,bkt,0.7912775255500054
4221458705095236,3627628180767370478,6847502242749017216,1,bkt,0.7912775255500054
4221458705095236,5752300064240728812,6847502242749017216,0,bkt,0.7912775255500054
4221458705095236,7599730489061353062,3967320573372768823,1,bkt,0.7490112084640771
4221458705095236,1453575880760211094,3967320573372768823,1,bkt,0.7490112084640771
4221458705095236,5046775835780590070,1438833197930244504,1,bkt,0.7811551024622886
4221458705095236,2444424067250671802,5218341511830803388,0,bkt,0.8414439472147615
4221458705095236,3714802518113547487,6847502242749017216,1,bkt,0.7912775255500054
4221458705095236,5848524066885949078,3967320573372768823,0,bkt,0.7490112084640771
4221458705095236,4447805975910576290,8931749632723040425,0,bkt,0.7237812536024502
4221458705095236,6308189695459169616,8931749632723040425,0,bkt,0.7237812536024502
4221458705095236,8042163913453637856,7080375583498690711,1,bkt,0.8337959393924137
4221458705095236,5924622261864593528,816286915455981984,1,bkt,0.8755926817053127
4221458705095236,2593688217349585450,7080375583498690711,1,bkt,0.8337959393924137
4221458705095236,6207457489238649417,2014268979504181100,1,bkt,0.8974890945222083
4221458705095236,1329049691487350747,6402063578200407055,1,bkt,0.834296436115561
4221458705095236,1436782548523195674,7271679498218995541,1,bkt,0.6838759708843338
4221458705095236,2146918969408793319,8571634011969914262,1,bkt,0.6941507629612143
4221458705095236,7444476343858270082,816286915455981984,1,bkt,0.8755926817053127
4221458705095236,300471914551172981,300471914551172981,1,bkt,0.7293104678728561
4221458705095236,816286915455981984,2172169907340938753,1,bkt,0.7410208970643669
4221458705095236,2014268979504181100,2172169907340938753,1,bkt,0.7410208970643669
4221458705095236,2172169907340938753,2172169907340938753,1,bkt,0.7410208970643669
4221458705095236,8150806168444344502,8150806168444344502,1,bkt,0.8788430742940238
4221458705095236,8573800373938698102,8573800373938698102,1,bkt,0.7788475749093646
4221458705095236,8573800373938698102,2014268979504181100,1,bkt,0.8974890945222083
4221458705095236,1962751598315765836,2014268979504181100,1,bkt,0.8974890945222083
4221458705095236,3631550221736749512,8571634011969914262,0,bkt,0.6941507629612143
4221458705095236,8524048742669504971,2014268979504181100,1,bkt,0.8974890945222083
4221458705095236,8555260403889540025,816286915455981984,1,bkt,0.8755926817053127
4221458705095236,5569007217685668455,6440511557387709110,1,bkt,0.8144657166840245
4221458705095236,3136309300579245713,1962751598315765836,1,bkt,0.752167508469098
4221458705095236,1013865249246356380,1962751598315765836,1,bkt,0.752167508469098
4221458705095236,5623297772212155274,1035367362361933335,1,bkt,0.8390232794238409
4221458705095236,5623297772212155274,6440511557387709110,1,bkt,0.8144657166840245
4221458705095236,5623297772212155274,8553379303363759508,1,bkt,0.7477833288656401
4221458705095236,4354951372341647621,1962751598315765836,1,bkt,0.752167508469098
4221458705095236,4789648310729729153,8952147277934020296,1,bkt,0.7806433601915834
4221458705095236,99265762064822364,7444476343858270082,1,bkt,0.8009785044326019
4221458705095236,5720639154506887872,7444476343858270082,1,bkt,0.8009785044326019
4221458705095236,8434961942249729798,6440511557387709110,1,bkt,0.8144657166840245
4221458705095236,2971078979906996375,8553379303363759508,1,bkt,0.7477833288656401
4221458705095236,5841359775533910823,7444476343858270082,1,bkt,0.8009785044326019
4221458705095236,6440511557387709110,2537821716777940730,0,bkt,0.8500263613078024
4221458705095236,8553379303363759508,7444476343858270082,1,bkt,0.8009785044326019
4221458705095236,609060549646110992,1962751598315765836,0,bkt,0.752167508469098
4221458705095236,609060549646110992,2042035842694401475,0,bkt,0.8340190616954961
4221458705095236,609060549646110992,2537821716777940730,0,bkt,0.8500263613078024
4221458705095236,789928575737038845,1962751598315765836,1,bkt,0.752167508469098
4221458705095236,4068472536918694909,8952147277934020296,1,bkt,0.7806433601915834
4221458705095236,7122115393193417348,1742185772413642127,0,bkt,0.8272635511920036
4221458705095236,1891716457658830952,1742185772413642127,1,bkt,0.8272635511920036
4221458705095236,7386660470678852038,1742185772413642127,0,bkt,0.8272635511920036
4221458705095236,8428575247521675861,1742185772413642127,0,bkt,0.8272635511920036
4221458705095236,4795421426226935644,1742185772413642127,1,bkt,0.8272635511920036
4221458705095236,4795421426226935644,7610637847824275101,1,bkt,0.8242673196655824
4221458705095236,4217769183843680042,1962751598315765836,0,bkt,0.752167508469098
4221458705095236,1893642978819296611,1742185772413642127,0,bkt,0.8272635511920036
4221458705095236,1893642978819296611,6038104030264466633,0,bkt,0.8076872415297714
4221458705095236,7661928444199481279,1742185772413642127,1,bkt,0.8272635511920036
4221458705095236,1952481027189093863,300471914551172981,0,bkt,0.7293104678728561
4221458705095236,5116966512895248552,8571634011969914262,1,bkt,0.6941507629612143
4221458705095236,5254612434926380826,7744513373483970787,0,bkt,0.7090528214998455
4221458705095236,6974844060259652853,2014268979504181100,1,bkt,0.8974890945222083
4221458705095236,7667895327144104277,300471914551172981,1,bkt,0.7293104678728561
4221458705095236,8426487015068091175,8553379303363759508,1,bkt,0.7477833288656401
4221458705095236,8451130771444723333,1742185772413642127,0,bkt,0.8272635511920036
4221458705095236,3703277393342189423,5841359775533910823,1,bkt,0.8483934999174517
4221458705095236,3703277393342189423,7744513373483970787,1,bkt,0.7090528214998455
4221458705095236,3703277393342189423,6471369570750938294,1,bkt,0.8413613031106155
4221458705095236,5527503240739101243,1742185772413642127,1,bkt,0.8272635511920036
4221458705095236,5527503240739101243,7744513373483970787,1,bkt,0.7090528214998455
4221458705095236,7226301681219241878,4726066217500179891,1,bkt,0.8743806900920598
4221458705095236,7971854869041541728,5377371664411708739,1,bkt,0.8872332319664633
4221458705095236,2639342166395335830,1742185772413642127,0,bkt,0.8272635511920036
4221458705095236,7299646189593472158,1742185772413642127,0,bkt,0.8272635511920036
4221458705095236,7299646189593472158,7744513373483970787,0,bkt,0.7090528214998455
4221458705095236,8012362823995028652,7744513373483970787,0,bkt,0.7090528214998455
4221458705095236,3507076541835130591,8553379303363759508,0,bkt,0.7477833288656401
4221458705095236,5826558657143142027,8442572108069967032,1,bkt,0.7689402354359681
4221458705095236,5826558657143142027,8553379303363759508,1,bkt,0.7477833288656401
4221458705095236,6393977350362155600,6767671032930468346,0,bkt,0.7960175278815471
4221458705095236,2322317800935342448,8434961942249729798,0,bkt,0.7560396695427614
4221458705095236,55657490552908145,8553379303363759508,1,bkt,0.7477833288656401
4221458705095236,8027028041876896105,1742185772413642127,0,bkt,0.8272635511920036
4221458705095236,3388671979076350029,2971078979906996375,0,bkt,0.8010628567766421
4221458705095236,7591109345808921544,1742185772413642127,1,bkt,0.8272635511920036
4221458705095236,2986660907093963186,6440511557387709110,1,bkt,0.8144657166840245
4221458705095236,2986660907093963186,2322042198017538996,1,bkt,0.8368881858471012
4221458705095236,2774368076249802464,5841359775533910823,1,bkt,0.8483934999174517
4221458705095236,2774368076249802464,8621262567927479011,1,bkt,0.8159338799095588
4221458705095236,4113615466659810841,8553379303363759508,1,bkt,0.7477833288656401
4221458705095236,6125574002232610732,2971078979906996375,1,bkt,0.8010628567766421
4221458705095236,6925932688889117475,8553379303363759508,1,bkt,0.7477833288656401
4221458705095236,7660717256841499384,7744513373483970787,1,bkt,0.7090528214998455
4221458705095236,5327926725836733088,6125574002232610732,0,bkt,0.8011901975292366
4221458705095236,6576675972090709229,6125574002232610732,0,bkt,0.8011901975292366
4221458705095236,5203449856947311645,7660717256841499384,1,bkt,0.7353141462844389
4221458705095236,5203449856947311645,2678037544306135052,1,bkt,0.359098120843044
4221458705095236,3220231712819306119,7660717256841499384,1,bkt,0.7353141462844389
4221458705095236,257998406955142566,625545550176685521,1,bkt,0.796346335835839
4221458705095236,625545550176685521,2334639155148655290,1,bkt,0.7832253399738138
4221458705095236,1761868641361943332,7660717256841499384,1,bkt,0.7353141462844389
4221458705095236,3505704456158892852,7660717256841499384,1,bkt,0.7353141462844389
4221458705095236,5621915724170514747,625545550176685521,1,bkt,0.796346335835839
4221458705095236,5977202446238383497,7660717256841499384,1,bkt,0.7353141462844389
4221458705095236,8450591260754163598,4113615466659810841,1,bkt,0.8889765599429158
4221458705095236,523555322873782074,7660717256841499384,1,bkt,0.7353141462844389
4221458705095236,6493444536429221945,7660717256841499384,0,bkt,0.7353141462844389
4221458705095236,7041525140720328358,6925932688889117475,0,bkt,0.7507045675035868
4221458705095236,2806387048859442998,8903365289186067945,0,bkt,0.85932542884035
4221458705095236,3507982955793878583,8903365289186067945,1,bkt,0.85932542884035
4221458705095236,3613929414536646040,8903365289186067945,1,bkt,0.85932542884035
4221458705095236,4393950497766671118,8903365289186067945,1,bkt,0.85932542884035
4221458705095236,4957116784611094335,8903365289186067945,0,bkt,0.85932542884035
4221458705095236,4419884036032148801,8903365289186067945,1,bkt,0.85932542884035
4221458705095236,7776739510023025799,8903365289186067945,0,bkt,0.85932542884035
4221458705095236,2513901138998017447,8903365289186067945,0,bkt,0.85932542884035
4221458705095236,2401110688462848858,8903365289186067945,0,bkt,0.85932542884035
4221458705095236,6852980576875311153,2774368076249802464,0,bkt,0.841179616403605
4221458705095236,6274871102904385055,8903365289186067945,0,bkt,0.85932542884035
4221458705095236,338807275221326836,2774368076249802464,1,bkt,0.841179616403605
4221458705095236,4031585874086886353,2774368076249802464,1,bkt,0.841179616403605
4221458705095236,5791250638486922978,2774368076249802464,1,bkt,0.841179616403605
4221458705095236,6319743179241711738,8194071366621068887,1,bkt,0.7993678012995523
4221458705095236,8628686323660025649,8903365289186067945,1,bkt,0.85932542884035
4221458705095236,1745020336870366416,5891620578387310353,0,bkt,0.8475593405931221
4221458705095236,7849701508421617502,3977603873829794107,0,bkt,0.7660886750674429
4221458705095236,8290791051997742448,3220231712819306119,0,bkt,0.8258189599514867
4221458705095236,8125283135034641891,3157518658218824219,1,bkt,0.8225758810092154
4221458705095236,1072961995235950530,338807275221326836,1,bkt,0.8001892448309245
4221458705095236,7308238780198068988,338807275221326836,1,bkt,0.8001892448309245
4221458705095236,1399662101429613325,2087380862434172594,0,bkt,0.7827846823109255
4221458705095236,5598942769103361235,1553079256999111676,1,bkt,0.7873732219164175
4221458705095236,717954268502935256,1553079256999111676,1,bkt,0.7873732219164175
4221458705095236,4837222965526819153,1553079256999111676,1,bkt,0.7873732219164175
4221458705095236,5606170298753235760,8450591260754163598,1,bkt,0.8039441820419986
4221458705095236,5606170298753235760,2087380862434172594,1,bkt,0.7827846823109255
4221458705095236,8137180092977869856,8450591260754163598,1,bkt,0.8039441820419986
4221458705095236,1956263685640837203,338807275221326836,1,bkt,0.8001892448309245
4221458705095236,5414780523018341515,8450591260754163598,1,bkt,0.8039441820419986
4221458705095236,1833026020218724701,1553079256999111676,1,bkt,0.7873732219164175
4221458705095236,9052512276510259999,8450591260754163598,1,bkt,0.8039441820419986
4221458705095236,7966462723188529488,8450591260754163598,0,bkt,0.8039441820419986
4221458705095236,5771048247599626204,8450591260754163598,1,bkt,0.8039441820419986
4221458705095236,873734404548316197,8450591260754163598,1,bkt,0.8039441820419986
4221458705095236,6599578021431124988,6587421150596252277,1,bkt,0.8059569688362634
4221458705095236,6009114612477186870,6587421150596252277,1,bkt,0.8059569688362634
4221458705095236,1012503189239668908,8437183932514773570,1,bkt,0.8046478264328425
4221458705095236,2935824022273957791,8437183932514773570,1,bkt,0.8046478264328425
4221458705095236,6012311905925706077,7137985937186816118,1,bkt,0.8314544523836448
4221458705095236,1249946667551244754,8450591260754163598,1,bkt,0.8039441820419986
4221458705095236,4380611683472616465,8437183932514773570,1,bkt,0.8046478264328425
4221458705095236,4644376180860816503,6587421150596252277,1,bkt,0.8059569688362634
4221458705095236,8960087278441796977,338807275221326836,1,bkt,0.8001892448309245
4221458705095236,9021451755772882373,1553079256999111676,1,bkt,0.7873732219164175
4221458705095236,3695277572730007841,5791250638486922978,1,bkt,0.7951109405048664
4221458705095236,243369566058869586,6587421150596252277,1,bkt,0.8059569688362634
4221458705095236,3688828376821709797,7137985937186816118,1,bkt,0.8314544523836448
4221458705095236,7115807159188272944,8450591260754163598,1,bkt,0.8039441820419986
4221458705095236,1323516988765165119,3994887349717137666,1,bkt,0.9359560252651986
4221458705095236,4040262048452548404,3994887349717137666,1,bkt,0.9359560252651986
4221458705095236,5221179564247458324,5791250638486922978,1,bkt,0.7951109405048664
4221458705095236,5548463061557996427,1644854180222226950,1,bkt,0.9690176413468434
4221458705095236,5586736422630505320,6417620605101166778,1,bkt,0.8200029733352909
4221458705095236,8418124906833087392,3994887349717137666,1,bkt,0.9359560252651986
4221458705095236,8341548564938805671,555625984027262014,1,bkt,0.6863947497845112
4221458705095236,4564791698464941459,4031585874086886353,1,bkt,0.7766367059878767
4221458705095236,7358762375416729811,2083452711903133430,1,bkt,0.7803785178000591
4221458705095236,3302558858572269845,4378721629787482518,1,bkt,0.7736720931851997
4221458705095236,8038371608467711416,5405953385245894923,1,bkt,0.8314128324587634
4221458705095236,1456996564428091703,2083452711903133430,1,bkt,0.7803785178000591
4221458705095236,1839212471879758874,4031585874086886353,1,bkt,0.7766367059878767
4221458705095236,1839212471879758874,7601972610929176126,1,bkt,0.7824610467470205
4221458705095236,3793792830682681521,5405953385245894923,1,bkt,0.8314128324587634
4221458705095236,5304834934014070942,4031585874086886353,1,bkt,0.7766367059878767
4221458705095236,5405953385245894923,2083452711903133430,1,bkt,0.7803785178000591
4221458705095236,2232617003324426145,2083452711903133430,0,bkt,0.7803785178000591
4221458705095236,3532454656107581301,4031585874086886353,1,bkt,0.7766367059878767
4221458705095236,8987418253780962108,555625984027262014,0,bkt,0.6863947497845112
4221458705095236,3897677353126341659,5595843663294468577,1,bkt,0.7796260592975689
4221458705095236,382527925514868480,5595843663294468577,1,bkt,0.7796260592975689
4221458705095236,3183155762485010705,5595843663294468577,1,bkt,0.7796260592975689
4221458705095236,79126658049403925,5595843663294468577,0,bkt,0.7796260592975689
4221458705095236,2720957202583513891,666632563056544558,0,bkt,0.7931357225994694
4221458705095236,2720957202583513891,4644364625800006675,0,bkt,0.6929648475468132
4221458705095236,2720957202583513891,6335654691543306314,0,bkt,0.7918389472074379
4221458705095236,1752603483245834293,6319743179241711738,1,bkt,0.8388409630204235
4221458705095236,6231246899517444062,4644364625800006675,1,bkt,0.6929648475468132
4221458705095236,1573980168758008339,1620228599548467016,0,bkt,0.810231001947955
4221458705095236,4761036800788914352,5932668873100475470,1,bkt,0.6716934867684147
4221458705095236,7262125457913130834,4644364625800006675,0,bkt,0.6929648475468132
4221458705095236,6414808118135292002,5595843663294468577,1,bkt,0.7796260592975689
4221458705095236,855094277003771932,1062464292871659639,1,bkt,0.8262181990262203
4221458705095236,1520947013988716706,4813462692425748605,1,bkt,0.9140905117500997
4221458705095236,1520947013988716706,4644364625800006675,1,bkt,0.6929648475468132
4221458705095236,6356727965593955443,3586178338192106934,1,bkt,0.7931058241075525
4221458705095236,7137985937186816118,5932668873100475470,1,bkt,0.6716934867684147
4221458705095236,7564569009553397433,5581673844533041260,1,bkt,0.800305381809699
4221458705095236,4392112654307379430,6319743179241711738,1,bkt,0.8388409630204235
4221458705095236,8726626743474558594,5595843663294468577,0,bkt,0.7796260592975689
4221458705095236,8909224712135742953,1062464292871659639,1,bkt,0.8262181990262203
4221458705095236,8909224712135742953,1062464292871659639,1,bkt,0.8262181990262203
4221458705095236,3335719639886771293,2349564142150083418,1,bkt,0.802077064225451
4221458705095236,9064992506118431993,1418680419447008469,1,bkt,0.8023941377952942
4221458705095236,8688287912320416101,3795512345256537003,1,bkt,0.7869160390039414
4221458705095236,2809911546772231358,3795512345256537003,1,bkt,0.7869160390039414
4221458705095236,2435205930912380745,1418680419447008469,1,bkt,0.8023941377952942
4221458705095236,3647062293719374388,1418680419447008469,1,bkt,0.8023941377952942
4221458705095236,2487461037695742997,7381422041526990924,1,bkt,0.7408017779636212
4221458705095236,2113417758576180428,7381422041526990924,1,bkt,0.7408017779636212
4221458705095236,1042750347398296980,7381422041526990924,0,bkt,0.7408017779636212
4221458705095236,2331790322825457799,7381422041526990924,1,bkt,0.7408017779636212
4221458705095236,4598085758775514206,594484301261397148,1,bkt,0.7624946876267243
4221458705095236,7238847122963709881,594484301261397148,0,bkt,0.7624946876267243
4221458705095236,2442334871272872675,594484301261397148,1,bkt,0.7624946876267243
4221458705095236,5585725812180078751,594484301261397148,1,bkt,0.7624946876267243
4221458705095236,1283545829440870941,594484301261397148,1,bkt,0.7624946876267243
4221458705095236,7592253937885225243,594484301261397148,1,bkt,0.7624946876267243
4221458705095236,6429818580404077843,1418680419447008469,1,bkt,0.8023941377952942
4221458705095236,500918486176261774,594484301261397148,1,bkt,0.7624946876267243
4221458705095236,2081896873364940242,7312291969267315939,1,bkt,0.864567963606127
4221458705095236,3031466401825614013,594484301261397148,0,bkt,0.7624946876267243
4221458705095236,6716752416267324351,594484301261397148,1,bkt,0.7624946876267243
4221458705095236,8129843608891208205,594484301261397148,1,bkt,0.7624946876267243
4221458705095236,4560719101685283745,1418680419447008469,1,bkt,0.8023941377952942
4221458705095236,8077900888757017988,1418680419447008469,1,bkt,0.8023941377952942
4221458705095236,8077900888757017988,1418680419447008469,1,bkt,0.8023941377952942
4221458705095236,8398942342651905271,594484301261397148,0,bkt,0.7624946876267243
4221458705095236,5399261626541230889,4607388048970825422,1,bkt,0.8084001125415387
4221458705095236,6102558346931911523,2500372166686333823,1,bkt,0.7989011672154113
4221458705095236,2139775839720195858,4607388048970825422,1,bkt,0.8084001125415387
4221458705095236,2139775839720195858,7137985937186816118,1,bkt,0.8314544523836448
4221458705095236,7383869956935632416,4607388048970825422,1,bkt,0.8084001125415387
4221458705095236,3890813091553988511,2500372166686333823,1,bkt,0.7989011672154113
4221458705095236,6033858408592396138,2500372166686333823,1,bkt,0.7989011672154113
4221458705095236,5761379740558431268,2953135825275070056,1,bkt,0.8158471832299032
4221458705095236,5400681163626641324,2500372166686333823,0,bkt,0.7989011672154113
4221458705095236,6645325642315848804,2500372166686333823,1,bkt,0.7989011672154113
4221458705095236,724006025954102808,4607388048970825422,1,bkt,0.8084001125415387
4221458705095236,375184405263788692,2500372166686333823,1,bkt,0.7989011672154113
4221458705095236,456878871009050454,2500372166686333823,1,bkt,0.7989011672154113
4221458705095236,3100876389124754186,7430095633397685637,1,bkt,0.7682587721982603
4221458705095236,5483772617844162674,3414223954376217427,1,bkt,0.9081198622801097
4221458705095236,7899206764410235437,2953135825275070056,1,bkt,0.8158471832299032
4221458705095236,7811337634646641563,1418680419447008469,1,bkt,0.8023941377952942
4221458705095236,5920690581544263358,2500372166686333823,1,bkt,0.7989011672154113
4221458705095236,7478711582937413777,8021260812906271597,1,bkt,0.8838259046513027
4221458705095236,7594706423364338125,4607388048970825422,1,bkt,0.8084001125415387
4221458705095236,7594706423364338125,4607388048970825422,1,bkt,0.8084001125415387
4221458705095236,2576960257270419186,6456304688997881806,1,bkt,0.8733366530863201
4221458705095236,2576960257270419186,945565921951254878,1,bkt,0.813803624082817
4221458705095236,5623448580898929303,6456304688997881806,1,bkt,0.8733366530863201
4221458705095236,5623448580898929303,945565921951254878,1,bkt,0.813803624082817
4221458705095236,5623448580898929303,6456304688997881806,1,bkt,0.8733366530863201
4221458705095236,5623448580898929303,945565921951254878,1,bkt,0.813803624082817
4221458705095236,7602840716241768000,6456304688997881806,1,bkt,0.8733366530863201
4221458705095236,7602840716241768000,945565921951254878,1,bkt,0.813803624082817
4221458705095236,4195329106839136902,6456304688997881806,1,bkt,0.8733366530863201
4221458705095236,4195329106839136902,945565921951254878,1,bkt,0.813803624082817
4221458705095236,4375489625804735653,6456304688997881806,1,bkt,0.8733366530863201
4221458705095236,4375489625804735653,945565921951254878,1,bkt,0.813803624082817
4221458705095236,2613929690640848764,1922602221628320208,1,bkt,0.9106742235442263
4221458705095236,2613929690640848764,6713151476356104896,1,bkt,0.9073856157653428
4221458705095236,3163791087444421440,1922602221628320208,1,bkt,0.9106742235442263
4221458705095236,3163791087444421440,6713151476356104896,1,bkt,0.9073856157653428
4221458705095236,3163791087444421440,1922602221628320208,1,bkt,0.9106742235442263
4221458705095236,3163791087444421440,6713151476356104896,1,bkt,0.9073856157653428
4221458705095236,7813528371200572434,8860457263355711329,1,bkt,0.7916851659831368
4221458705095236,1771530153167929063,8860457263355711329,1,bkt,0.7916851659831368
4221458705095236,7662360093890919526,1620228599548467016,1,bkt,0.810231001947955
4221458705095236,7662360093890919526,3695277572730007841,1,bkt,0.8022295105187263
4221458705095236,5910498530874643037,1620228599548467016,1,bkt,0.810231001947955
4221458705095236,5910498530874643037,3695277572730007841,1,bkt,0.8022295105187263
4221458705095236,6703174544397899212,1620228599548467016,1,bkt,0.810231001947955
4221458705095236,6703174544397899212,3695277572730007841,1,bkt,0.8022295105187263
4221458705095236,6124094790161264582,6664130503876327269,1,bkt,0.819304220083152
4221458705095236,339533063856671049,6456304688997881806,1,bkt,0.8733366530863201
4221458705095236,3018317019676942629,3695277572730007841,1,bkt,0.8022295105187263
4221458705095236,4430478950099229791,5581673844533041260,1,bkt,0.800305381809699
4221458705095236,5831131246778465958,3695277572730007841,1,bkt,0.8022295105187263
4221458705095236,7071646029904496111,3695277572730007841,1,bkt,0.8022295105187263
4221458705095236,287641116298515468,8396066965787714901,1,bkt,0.7279364185946567
4221458705095236,5282831772502765195,1461533708358448274,0,bkt,0.7374287621437577
4221458705095236,8053098255007046142,7507664498454690336,1,bkt,0.6761037667133756
4221458705095236,7350176134610615476,1809111747278392846,1,bkt,0.9368404358592093
4221458705095236,7350176134610615476,1286827730621926626,1,bkt,0.8391525107725234
4221458705095236,3519731247906523276,1809111747278392846,1,bkt,0.9368404358592093
4221458705095236,3519731247906523276,1286827730621926626,1,bkt,0.8391525107725234
4221458705095236,2195833539661043217,1809111747278392846,1,bkt,0.9368404358592093
4221458705095236,2195833539661043217,1286827730621926626,1,bkt,0.8391525107725234
4221458705095236,5589078369566869868,1809111747278392846,1,bkt,0.9368404358592093
4221458705095236,5589078369566869868,1286827730621926626,1,bkt,0.8391525107725234
4221458705095236,8217791436535403243,456878871009050454,0,bkt,0.8077851627150443
4221458705095236,7483324394097726110,456878871009050454,0,bkt,0.8077851627150443
4221458705095236,7483324394097726110,325754291254371692,0,bkt,0.884650784096042
4221458705095236,9157277179860516530,1286827730621926626,1,bkt,0.8391525107725234
4221458705095236,8516304889786197350,8621262567927479011,1,bkt,0.8159338799095588
4221458705095236,8516304889786197350,1286827730621926626,1,bkt,0.8391525107725234
4221458705095236,1593735069603198199,3100876389124754186,1,bkt,0.8297252532006132
4221458705095236,1593735069603198199,4796843345782257247,1,bkt,0.742638329851521
4221458705095236,3517078995162215015,4796843345782257247,1,bkt,0.742638329851521
4221458705095236,1640837721189861640,1286827730621926626,0,bkt,0.8391525107725234
4221458705095236,1640837721189861640,4023090618520176218,0,bkt,0.7900217995712914
4221458705095236,7838465219953497383,1286827730621926626,1,bkt,0.8391525107725234
4221458705095236,7838465219953497383,4023090618520176218,1,bkt,0.7900217995712914
4221458705095236,8246862687487187606,5483772617844162674,1,bkt,0.7697880170746544
4221458705095236,3977603873829794107,7478711582937413777,1,bkt,0.932882389895269
4221458705095236,4069336213123147209,3100876389124754186,1,bkt,0.8297252532006132
